Measurement started: 14:21:11.105 29.05.2019
ended: 14:29:32.968 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
3.200000E-2	0.000000E+0	7.890646E+0	4.660985E-2	3.256688E+0	-2.058415E+1
3.432000E-2	0.000000E+0	7.889048E+0	-8.846962E-2	3.557183E+0	-2.128933E+1
3.672000E-2	0.000000E+0	7.912120E+0	1.687009E-1	3.831185E+0	-2.119595E+1
3.912000E-2	0.000000E+0	7.888022E+0	-3.289983E-1	4.169127E+0	-2.113652E+1
4.187000E-2	0.000000E+0	7.898703E+0	-1.232584E-2	4.484321E+0	-2.090742E+1
4.434000E-2	0.000000E+0	7.895241E+0	3.138702E-2	4.795632E+0	-2.117388E+1
4.689000E-2	0.000000E+0	7.881576E+0	4.062959E-1	5.202205E+0	-2.105798E+1
5.000000E-2	0.000000E+0	7.867586E+0	1.211220E-1	5.517562E+0	-2.118062E+1
5.227000E-2	0.000000E+0	7.874009E+0	4.710046E-2	5.884499E+0	-2.100422E+1
5.464000E-2	0.000000E+0	7.859512E+0	1.978088E-1	6.151863E+0	-2.108480E+1
5.706000E-2	0.000000E+0	7.886321E+0	1.662621E-1	6.460201E+0	-2.123419E+1
5.969000E-2	0.000000E+0	7.863145E+0	2.721593E-1	6.768882E+0	-2.122560E+1
6.211000E-2	0.000000E+0	7.841466E+0	-1.844665E-2	7.037990E+0	-2.105294E+1
6.464000E-2	0.000000E+0	7.822153E+0	6.158706E-2	7.409242E+0	-2.106354E+1
6.708000E-2	0.000000E+0	7.827665E+0	-1.984691E-1	7.743327E+0	-2.095565E+1
6.973000E-2	0.000000E+0	7.876030E+0	3.166459E-1	8.036434E+0	-2.101639E+1
7.254000E-2	0.000000E+0	7.865396E+0	-1.314837E-1	8.348904E+0	-2.095664E+1
7.519000E-2	0.000000E+0	7.890885E+0	-5.628542E-1	8.707510E+0	-2.088916E+1
7.806000E-2	0.000000E+0	7.831341E+0	-2.930845E-2	9.073756E+0	-2.094075E+1
8.061000E-2	0.000000E+0	7.873253E+0	1.359178E-1	9.428595E+0	-2.114036E+1
8.359000E-2	0.000000E+0	7.882156E+0	9.037407E-2	9.791074E+0	-2.113106E+1
8.662000E-2	0.000000E+0	7.894542E+0	-2.466774E-1	1.017953E+1	-2.104918E+1
8.972000E-2	0.000000E+0	7.841921E+0	9.219315E-2	1.058754E+1	-2.086255E+1
9.252000E-2	0.000000E+0	7.842937E+0	2.161561E-2	1.095155E+1	-2.105022E+1
9.565000E-2	0.000000E+0	7.900676E+0	-4.220188E-3	1.131067E+1	-2.110249E+1
9.846000E-2	0.000000E+0	7.854593E+0	-2.794916E-1	1.168427E+1	-2.090014E+1
1.013300E-1	0.000000E+0	7.872509E+0	3.050641E-2	1.210335E+1	-2.103753E+1
1.045600E-1	0.000000E+0	7.826448E+0	-1.345417E-1	1.247908E+1	-2.100469E+1
1.076400E-1	0.000000E+0	7.908301E+0	-8.475907E-2	1.286598E+1	-2.097613E+1
1.106500E-1	0.000000E+0	7.853037E+0	7.260636E-2	1.327444E+1	-2.091158E+1
1.137800E-1	0.000000E+0	7.830909E+0	-3.036711E-2	1.373437E+1	-2.107177E+1
1.169300E-1	0.000000E+0	7.844839E+0	1.526515E-1	1.417386E+1	-2.105947E+1
1.200100E-1	0.000000E+0	7.884080E+0	9.397286E-2	1.454773E+1	-2.112124E+1
1.232200E-1	0.000000E+0	7.881206E+0	1.477931E-1	1.498210E+1	-2.108894E+1
1.266500E-1	0.000000E+0	7.846473E+0	-1.581084E-1	1.540503E+1	-2.096310E+1
1.301600E-1	0.000000E+0	7.847293E+0	1.902457E-2	1.586921E+1	-2.105920E+1
1.331300E-1	0.000000E+0	7.796500E+0	1.176798E-1	1.629290E+1	-2.112093E+1
1.365900E-1	0.000000E+0	7.848750E+0	1.013920E-1	1.684317E+1	-2.101099E+1
1.405000E-1	0.000000E+0	7.845187E+0	-1.728554E-1	1.727189E+1	-2.108644E+1
1.437800E-1	0.000000E+0	7.840611E+0	-2.008372E-1	1.772546E+1	-2.105640E+1
1.470400E-1	0.000000E+0	7.814406E+0	1.172755E-1	1.818933E+1	-2.099387E+1
1.510000E-1	0.000000E+0	7.850813E+0	-6.535804E-2	1.861421E+1	-2.098824E+1
1.538300E-1	0.000000E+0	7.882303E+0	8.012598E-2	1.905033E+1	-2.104340E+1
1.572100E-1	0.000000E+0	7.857707E+0	-1.897901E-1	1.950874E+1	-2.104226E+1
1.611500E-1	0.000000E+0	7.851043E+0	2.774640E-1	2.009147E+1	-2.113486E+1
1.649900E-1	0.000000E+0	7.814041E+0	-1.160750E-1	2.051808E+1	-2.113377E+1
1.683400E-1	0.000000E+0	7.871518E+0	-2.396497E-2	2.102476E+1	-2.114610E+1
1.721500E-1	0.000000E+0	7.862463E+0	-5.512298E-2	2.153557E+1	-2.100094E+1
1.753800E-1	0.000000E+0	7.855441E+0	-2.196301E-1	2.201690E+1	-2.110552E+1
1.788700E-1	0.000000E+0	7.820258E+0	1.186841E-1	2.245200E+1	-2.093461E+1
1.827000E-1	0.000000E+0	7.852117E+0	-8.391725E-2	2.304385E+1	-2.104857E+1
1.867900E-1	0.000000E+0	7.820960E+0	-3.928634E-2	2.350326E+1	-2.085962E+1
1.903800E-1	0.000000E+0	7.829712E+0	-2.979309E-1	2.402181E+1	-2.090201E+1
1.944900E-1	0.000000E+0	7.826230E+0	2.058398E-1	2.449432E+1	-2.101304E+1
1.975700E-1	0.000000E+0	7.809233E+0	-1.574327E-1	2.493444E+1	-2.103461E+1
2.010500E-1	0.000000E+0	7.830991E+0	1.470456E-1	2.547998E+1	-2.091907E+1
2.050900E-1	0.000000E+0	7.810543E+0	1.479056E-1	2.605290E+1	-2.091056E+1
2.087000E-1	0.000000E+0	7.801252E+0	5.071414E-2	2.664574E+1	-2.118351E+1
2.129900E-1	0.000000E+0	7.788672E+0	-6.324292E-2	2.710583E+1	-2.111352E+1
2.165500E-1	0.000000E+0	7.838463E+0	-2.988767E-3	2.758046E+1	-2.106925E+1
2.202100E-1	0.000000E+0	7.811574E+0	1.276682E-1	2.812663E+1	-2.102977E+1
2.238700E-1	0.000000E+0	7.795346E+0	-2.245409E-2	2.863055E+1	-2.115496E+1
2.278300E-1	0.000000E+0	7.768941E+0	1.265191E-1	2.915282E+1	-2.102755E+1
2.315600E-1	0.000000E+0	7.752939E+0	1.647927E-1	2.965845E+1	-2.100432E+1
2.352200E-1	0.000000E+0	7.803946E+0	1.111468E-1	3.021599E+1	-2.102013E+1
2.389600E-1	0.000000E+0	7.776559E+0	-2.145009E-1	3.069847E+1	-2.090484E+1
2.427500E-1	0.000000E+0	7.776987E+0	9.990313E-2	3.121614E+1	-2.102392E+1
2.467300E-1	0.000000E+0	7.763257E+0	8.915345E-2	3.174006E+1	-2.101944E+1
2.504900E-1	0.000000E+0	7.777247E+0	-2.815004E-1	3.224351E+1	-2.105444E+1
2.541000E-1	0.000000E+0	7.754104E+0	1.220048E-1	3.286255E+1	-2.103637E+1
2.582900E-1	0.000000E+0	7.738363E+0	-2.139150E-1	3.342229E+1	-2.101403E+1
2.619800E-1	0.000000E+0	7.752234E+0	2.552643E-1	3.397960E+1	-2.109298E+1
2.660900E-1	0.000000E+0	7.759201E+0	3.593761E-2	3.454726E+1	-2.092674E+1
2.701300E-1	0.000000E+0	7.784609E+0	4.160044E-2	3.511348E+1	-2.103516E+1
2.739400E-1	0.000000E+0	7.774795E+0	1.553837E-1	3.567587E+1	-2.100299E+1
2.783800E-1	0.000000E+0	7.758480E+0	3.896439E-1	3.620529E+1	-2.108518E+1
2.820900E-1	0.000000E+0	7.741547E+0	2.754709E-1	3.666466E+1	-2.101810E+1
2.858300E-1	0.000000E+0	7.727118E+0	-1.825586E-2	3.731951E+1	-2.109833E+1
2.895600E-1	0.000000E+0	7.722714E+0	2.456831E-1	3.785014E+1	-2.101250E+1
2.937300E-1	0.000000E+0	7.789480E+0	4.847308E-2	3.834954E+1	-2.105281E+1
2.974900E-1	0.000000E+0	7.759949E+0	3.020799E-2	3.888817E+1	-2.107603E+1
3.013200E-1	0.000000E+0	7.756875E+0	-1.526922E-1	3.946649E+1	-2.099496E+1
3.056100E-1	0.000000E+0	7.755499E+0	-7.169599E-2	4.014813E+1	-2.095353E+1
3.095000E-1	0.000000E+0	7.746811E+0	-5.135988E-2	4.069678E+1	-2.105868E+1
3.135600E-1	0.000000E+0	7.738931E+0	2.567166E-1	4.130742E+1	-2.110409E+1
3.179600E-1	0.000000E+0	7.766657E+0	-6.117214E-3	4.181856E+1	-2.107292E+1
3.217200E-1	0.000000E+0	7.756602E+0	2.451742E-1	4.241966E+1	-2.100660E+1
3.254500E-1	0.000000E+0	7.740386E+0	-8.226603E-2	4.302817E+1	-2.101118E+1
3.295900E-1	0.000000E+0	7.816211E+0	7.869990E-3	4.352671E+1	-2.102540E+1
3.331000E-1	0.000000E+0	7.833411E+0	1.566394E-1	4.401439E+1	-2.099844E+1
3.370400E-1	0.000000E+0	7.833421E+0	4.687278E-2	4.460844E+1	-2.104935E+1
3.414300E-1	0.000000E+0	7.849988E+0	2.446324E-1	4.514724E+1	-2.107266E+1
3.448600E-1	0.000000E+0	7.867268E+0	2.453370E-1	4.579662E+1	-2.102235E+1
3.489500E-1	0.000000E+0	7.878153E+0	4.830924E-1	4.632167E+1	-2.103472E+1
3.528900E-1	0.000000E+0	7.887942E+0	-1.428304E-1	4.678742E+1	-2.098779E+1
3.567000E-1	0.000000E+0	7.840165E+0	1.326984E-1	4.747678E+1	-2.104129E+1
3.610100E-1	0.000000E+0	7.856359E+0	1.222563E-1	4.803382E+1	-2.104522E+1
3.723700E-1	0.000000E+0	7.879473E+0	3.067138E-1	4.978295E+1	-2.091316E+1
3.763800E-1	0.000000E+0	7.856309E+0	-1.218878E-1	5.042417E+1	-2.093216E+1
3.803700E-1	0.000000E+0	7.881861E+0	2.969273E-1	5.087713E+1	-2.107059E+1
3.840100E-1	0.000000E+0	7.877896E+0	1.088739E-1	5.136551E+1	-2.106391E+1
3.876900E-1	0.000000E+0	7.842088E+0	-1.207415E-1	5.200638E+1	-2.100873E+1
3.919100E-1	0.000000E+0	7.835126E+0	8.171530E-2	5.249425E+1	-2.099451E+1
3.956200E-1	0.000000E+0	7.904316E+0	-1.796212E-2	5.300251E+1	-2.112028E+1
3.992200E-1	0.000000E+0	7.837964E+0	1.240346E-1	5.354373E+1	-2.100017E+1
4.031400E-1	0.000000E+0	7.851923E+0	-1.091457E-1	5.405948E+1	-2.099746E+1
4.067500E-1	0.000000E+0	7.821307E+0	5.747554E-2	5.467104E+1	-2.105065E+1
4.106300E-1	0.000000E+0	7.815850E+0	-1.434977E-1	5.523063E+1	-2.113213E+1
4.139600E-1	0.000000E+0	7.838920E+0	2.386691E-1	5.572233E+1	-2.111484E+1
4.176000E-1	0.000000E+0	7.879722E+0	1.287763E-2	5.633217E+1	-2.100368E+1
4.217400E-1	0.000000E+0	7.951133E+0	-6.505859E-2	5.689888E+1	-2.105283E+1
4.248900E-1	0.000000E+0	7.973646E+0	2.732688E-2	5.743049E+1	-2.107252E+1
4.291300E-1	0.000000E+0	7.979158E+0	2.831348E-1	5.788356E+1	-2.105940E+1
4.329700E-1	0.000000E+0	7.961281E+0	2.194050E-1	5.844622E+1	-2.102952E+1
4.361000E-1	0.000000E+0	8.020517E+0	-1.876522E-1	5.897553E+1	-2.100021E+1
4.396100E-1	0.000000E+0	7.927728E+0	1.542885E-1	5.952715E+1	-2.105525E+1
4.438000E-1	0.000000E+0	7.902371E+0	-6.955423E-2	6.005977E+1	-2.116118E+1
4.470000E-1	0.000000E+0	7.874695E+0	8.650956E-2	6.061538E+1	-2.106554E+1
4.504600E-1	0.000000E+0	7.931175E+0	2.927617E-1	6.109052E+1	-2.109587E+1
4.539900E-1	0.000000E+0	7.986082E+0	2.332725E-1	6.157940E+1	-2.101109E+1
4.577800E-1	0.000000E+0	8.023900E+0	-1.351153E-1	6.219061E+1	-2.099677E+1
4.614600E-1	0.000000E+0	8.027457E+0	5.547683E-1	6.255585E+1	-2.102631E+1
4.655000E-1	0.000000E+0	7.905455E+0	1.430527E-1	6.303078E+1	-2.102317E+1
4.687300E-1	0.000000E+0	7.967702E+0	-1.646226E-1	6.367070E+1	-2.098490E+1
4.721600E-1	0.000000E+0	8.001070E+0	-4.098587E-1	6.421584E+1	-2.085585E+1
4.756700E-1	0.000000E+0	8.027335E+0	-4.653670E-2	6.467866E+1	-2.103251E+1
4.790500E-1	0.000000E+0	8.091818E+0	2.558051E-1	6.526055E+1	-2.108432E+1
4.830200E-1	0.000000E+0	8.130982E+0	-1.307275E-1	6.584480E+1	-2.104427E+1
4.869500E-1	0.000000E+0	8.055105E+0	3.446212E-2	6.642575E+1	-2.101900E+1
4.902100E-1	0.000000E+0	7.956834E+0	4.039348E-2	6.686462E+1	-2.108371E+1
4.938700E-1	0.000000E+0	7.910184E+0	3.664505E-1	6.745792E+1	-2.106469E+1
4.978100E-1	0.000000E+0	7.928306E+0	-7.742400E-2	6.798602E+1	-2.107732E+1
5.009600E-1	0.000000E+0	7.981243E+0	8.310578E-2	6.837286E+1	-2.097303E+1
5.043400E-1	0.000000E+0	7.958057E+0	-1.984742E-1	6.900123E+1	-2.092321E+1
5.080800E-1	0.000000E+0	7.994635E+0	2.702085E-1	6.944115E+1	-2.098084E+1
5.113400E-1	0.000000E+0	8.000866E+0	1.400386E-1	6.985401E+1	-2.103967E+1
5.147900E-1	0.000000E+0	8.044100E+0	-3.189681E-1	7.032956E+1	-2.078115E+1
5.181500E-1	0.000000E+0	7.994771E+0	3.904534E-3	7.097001E+1	-2.093499E+1
5.215600E-1	0.000000E+0	8.017523E+0	-2.210630E-1	7.133726E+1	-2.108810E+1
5.248900E-1	0.000000E+0	8.130415E+0	2.834460E-1	7.189642E+1	-2.109719E+1
5.286200E-1	0.000000E+0	8.238607E+0	-3.479718E-2	7.215831E+1	-2.111442E+1
5.322300E-1	0.000000E+0	8.267340E+0	2.807652E-1	7.291673E+1	-2.095928E+1
5.358700E-1	0.000000E+0	8.238601E+0	-1.963249E-1	7.348583E+1	-2.088026E+1
5.392500E-1	0.000000E+0	8.176797E+0	3.877016E-2	7.393860E+1	-2.095990E+1
5.426300E-1	0.000000E+0	8.103725E+0	-1.626546E-1	7.446111E+1	-2.100867E+1
5.462900E-1	0.000000E+0	8.055193E+0	7.217829E-2	7.494287E+1	-2.112730E+1
5.496500E-1	0.000000E+0	8.052608E+0	-4.226841E-2	7.545593E+1	-2.100332E+1
5.529800E-1	0.000000E+0	8.071694E+0	2.583070E-1	7.590490E+1	-2.102780E+1
5.563400E-1	0.000000E+0	8.065130E+0	1.847824E-1	7.644685E+1	-2.099702E+1
5.599200E-1	0.000000E+0	8.173877E+0	-1.735065E-2	7.690291E+1	-2.094934E+1
5.635800E-1	0.000000E+0	8.215963E+0	4.322860E-1	7.718016E+1	-2.097908E+1
5.672600E-1	0.000000E+0	8.196913E+0	2.078497E-1	7.821664E+1	-2.125488E+1
5.710700E-1	0.000000E+0	8.115701E+0	3.148227E-1	7.873362E+1	-2.114422E+1
5.744300E-1	0.000000E+0	8.008160E+0	3.876168E-2	7.902665E+1	-2.105638E+1
5.778400E-1	0.000000E+0	7.894737E+0	4.391610E-1	7.938339E+1	-2.101983E+1
5.814700E-1	0.000000E+0	7.857898E+0	1.826776E-1	8.013267E+1	-2.106168E+1
5.854600E-1	0.000000E+0	7.934541E+0	3.721244E-1	8.067153E+1	-2.112095E+1
5.887900E-1	0.000000E+0	8.055259E+0	4.690871E-1	8.097059E+1	-2.106848E+1
5.922000E-1	0.000000E+0	8.218982E+0	4.102559E-1	8.137344E+1	-2.108797E+1
5.955600E-1	0.000000E+0	8.251673E+0	2.671044E-3	8.201636E+1	-2.103360E+1
5.989100E-1	0.000000E+0	8.389562E+0	-3.339819E-1	8.261340E+1	-2.098900E+1
6.022700E-1	0.000000E+0	8.260263E+0	2.029414E-1	8.302084E+1	-2.104818E+1
6.062300E-1	0.000000E+0	8.252642E+0	4.090864E-2	8.348385E+1	-2.107493E+1
6.098700E-1	0.000000E+0	8.106340E+0	-2.824627E-1	8.407180E+1	-2.101817E+1
6.131500E-1	0.000000E+0	7.964042E+0	-4.110786E-1	8.452594E+1	-2.100521E+1
6.166100E-1	0.000000E+0	7.868370E+0	1.098521E-2	8.504355E+1	-2.095509E+1
6.199600E-1	0.000000E+0	7.885534E+0	7.524847E-2	8.567246E+1	-2.099683E+1
6.237000E-1	0.000000E+0	8.057118E+0	1.810649E-1	8.607597E+1	-2.109717E+1
6.276300E-1	0.000000E+0	8.167500E+0	-1.171910E-1	8.645662E+1	-2.104926E+1
6.310200E-1	0.000000E+0	8.302585E+0	2.326846E-1	8.711049E+1	-2.094158E+1
6.345000E-1	0.000000E+0	8.426838E+0	7.592837E-2	8.755453E+1	-2.108878E+1
6.381300E-1	0.000000E+0	8.517850E+0	-1.637279E-1	8.815276E+1	-2.092822E+1
6.421200E-1	0.000000E+0	8.525211E+0	-8.969297E-2	8.859514E+1	-2.083591E+1
6.455300E-1	0.000000E+0	8.479336E+0	-2.628782E-1	8.916451E+1	-2.109214E+1
6.496200E-1	0.000000E+0	8.182681E+0	9.586909E-2	8.955216E+1	-2.085582E+1
6.530000E-1	0.000000E+0	8.033197E+0	-9.900395E-2	9.030210E+1	-2.101708E+1
6.563300E-1	0.000000E+0	7.919062E+0	-1.912579E-1	9.076363E+1	-2.076352E+1
6.597600E-1	0.000000E+0	7.843012E+0	-4.545958E-1	9.119021E+1	-2.075709E+1
6.632200E-1	0.000000E+0	7.854984E+0	-2.819463E-1	9.182011E+1	-2.091129E+1
6.669100E-1	0.000000E+0	7.926884E+0	3.026078E-2	9.222322E+1	-2.102691E+1
6.709200E-1	0.000000E+0	8.131323E+0	2.149004E-1	9.264152E+1	-2.083648E+1
6.743500E-1	0.000000E+0	8.269280E+0	2.118949E-1	9.336654E+1	-2.095214E+1
6.778600E-1	0.000000E+0	8.566688E+0	1.407640E-1	9.413904E+1	-2.089762E+1
6.818000E-1	0.000000E+0	8.706326E+0	5.735138E-3	9.437153E+1	-2.104767E+1
6.855300E-1	0.000000E+0	8.696803E+0	-1.454615E-1	9.472800E+1	-2.102971E+1
6.890400E-1	0.000000E+0	8.606220E+0	-3.417134E-3	9.529570E+1	-2.096519E+1
6.927000E-1	0.000000E+0	8.526613E+0	3.924258E-1	9.610360E+1	-2.103602E+1
6.965600E-1	0.000000E+0	8.321384E+0	-4.216171E-2	9.647590E+1	-2.112898E+1
7.002000E-1	0.000000E+0	8.133390E+0	-8.203355E-2	9.680258E+1	-2.107367E+1
7.034000E-1	0.000000E+0	7.815983E+0	-5.385505E-2	9.734131E+1	-2.103609E+1
7.072100E-1	0.000000E+0	7.782204E+0	3.576037E-2	9.801240E+1	-2.085554E+1
7.109200E-1	0.000000E+0	7.708828E+0	5.122488E-1	9.840092E+1	-2.101708E+1
7.140500E-1	0.000000E+0	7.824838E+0	1.162306E-1	9.888640E+1	-2.105855E+1
7.181400E-1	0.000000E+0	7.943894E+0	2.555414E-1	9.916401E+1	-2.097375E+1
7.216700E-1	0.000000E+0	8.167584E+0	2.351259E-1	9.983611E+1	-2.103708E+1
7.250800E-1	0.000000E+0	8.403036E+0	3.709165E-1	1.005091E+2	-2.103210E+1
7.288900E-1	0.000000E+0	8.711162E+0	-1.494607E-2	1.011385E+2	-2.113839E+1
7.329300E-1	0.000000E+0	8.959354E+0	2.171721E-1	1.014670E+2	-2.110009E+1
7.369700E-1	0.000000E+0	9.022471E+0	-1.694708E-1	1.019660E+2	-2.100029E+1
7.405000E-1	0.000000E+0	9.004196E+0	1.660069E-1	1.029513E+2	-2.099656E+1
7.439800E-1	0.000000E+0	8.911527E+0	-2.943949E-1	1.036762E+2	-2.105621E+1
7.478000E-1	0.000000E+0	8.784666E+0	-2.257309E-1	1.039422E+2	-2.105276E+1
7.518300E-1	0.000000E+0	8.500941E+0	-1.595366E-2	1.042081E+2	-2.082726E+1
7.553400E-1	0.000000E+0	8.224023E+0	1.886307E-1	1.045642E+2	-2.093751E+1
7.588800E-1	0.000000E+0	8.005277E+0	-6.002837E-2	1.053661E+2	-2.106352E+1
7.625900E-1	0.000000E+0	7.781211E+0	-3.454818E-1	1.055985E+2	-2.094775E+1
7.666700E-1	0.000000E+0	7.516715E+0	2.322806E-1	1.062448E+2	-2.098390E+1
7.701300E-1	0.000000E+0	7.555886E+0	3.078117E-1	1.070306E+2	-2.090585E+1
7.743000E-1	0.000000E+0	7.761343E+0	3.333494E-1	1.080305E+2	-2.095422E+1
7.778000E-1	0.000000E+0	8.028127E+0	1.721583E-1	1.078472E+2	-2.118249E+1
7.818700E-1	0.000000E+0	8.338615E+0	3.210899E-2	1.083167E+2	-2.111014E+1
7.851200E-1	0.000000E+0	8.649226E+0	-2.692116E-1	1.086685E+2	-2.106029E+1
7.891600E-1	0.000000E+0	8.910671E+0	-5.101670E-1	1.098762E+2	-2.077364E+1
7.926700E-1	0.000000E+0	9.222135E+0	5.107949E-1	1.103114E+2	-2.098652E+1
7.961800E-1	0.000000E+0	9.422102E+0	2.119048E-1	1.118539E+2	-2.107926E+1
7.996600E-1	0.000000E+0	9.588709E+0	4.895751E-3	1.111280E+2	-2.102925E+1
8.037800E-1	0.000000E+0	9.596737E+0	2.373364E-1	1.113888E+2	-2.110017E+1
8.069300E-1	0.000000E+0	9.408595E+0	-3.224208E-1	1.120990E+2	-2.087066E+1
8.105100E-1	0.000000E+0	9.114134E+0	2.514763E-1	1.130295E+2	-2.099032E+1
8.140000E-1	0.000000E+0	8.849515E+0	2.676702E-1	1.137112E+2	-2.109288E+1
8.175100E-1	0.000000E+0	8.675354E+0	-3.778570E-2	1.140054E+2	-2.108804E+1
8.208900E-1	0.000000E+0	8.251342E+0	-1.250649E-2	1.140001E+2	-2.103648E+1
8.247700E-1	0.000000E+0	7.889465E+0	-9.971253E-2	1.146655E+2	-2.111502E+1
8.285800E-1	0.000000E+0	7.562002E+0	2.210043E-1	1.153559E+2	-2.105802E+1
8.326000E-1	0.000000E+0	7.311219E+0	5.267620E-1	1.159510E+2	-2.108962E+1
8.363600E-1	0.000000E+0	7.239607E+0	3.652445E-1	1.164674E+2	-2.108624E+1
8.398900E-1	0.000000E+0	7.355557E+0	-6.562703E-3	1.165694E+2	-2.110290E+1
8.437000E-1	0.000000E+0	7.532215E+0	-9.764912E-2	1.173960E+2	-2.119668E+1
8.481700E-1	0.000000E+0	7.907794E+0	6.570945E-2	1.176022E+2	-2.101077E+1
8.513000E-1	0.000000E+0	8.231056E+0	3.278837E-1	1.180147E+2	-2.099940E+1
8.547100E-1	0.000000E+0	8.624030E+0	1.154000E-1	1.187324E+2	-2.104744E+1
8.582900E-1	0.000000E+0	9.021124E+0	-1.299270E-2	1.192823E+2	-2.106295E+1
8.617700E-1	0.000000E+0	9.404782E+0	-1.628810E-1	1.199413E+2	-2.107070E+1
8.658400E-1	0.000000E+0	9.726798E+0	1.985333E-1	1.207747E+2	-2.095985E+1
8.695500E-1	0.000000E+0	9.975569E+0	-5.224499E-2	1.208943E+2	-2.101707E+1
8.730600E-1	0.000000E+0	1.004941E+1	1.405379E-1	1.216991E+2	-2.104224E+1
8.765900E-1	0.000000E+0	1.007406E+1	5.162129E-1	1.220441E+2	-2.110698E+1
8.804000E-1	0.000000E+0	1.002312E+1	3.236447E-1	1.223630E+2	-2.116708E+1
8.841600E-1	0.000000E+0	9.817729E+0	1.634464E-1	1.230266E+2	-2.105925E+1
8.876700E-1	0.000000E+0	9.558514E+0	4.605666E-2	1.237467E+2	-2.103859E+1
8.920100E-1	0.000000E+0	9.163598E+0	-1.076528E-1	1.244419E+2	-2.095784E+1
8.948900E-1	0.000000E+0	8.898194E+0	6.525671E-2	1.252208E+2	-2.101808E+1
8.986700E-1	0.000000E+0	8.455958E+0	7.515519E-1	1.252438E+2	-2.134321E+1
9.024100E-1	0.000000E+0	8.103732E+0	1.402815E-1	1.256607E+2	-2.120001E+1
9.059900E-1	0.000000E+0	7.650996E+0	1.105030E-1	1.263210E+2	-2.102680E+1
9.096000E-1	0.000000E+0	7.235959E+0	7.585609E-2	1.269860E+2	-2.105965E+1
9.131600E-1	0.000000E+0	6.994170E+0	1.088733E+0	1.278338E+2	-2.119305E+1
9.166400E-1	0.000000E+0	6.930243E+0	1.032487E+0	1.278946E+2	-2.126702E+1
9.201300E-1	0.000000E+0	6.937177E+0	2.071272E-1	1.280265E+2	-2.102562E+1
9.235800E-1	0.000000E+0	7.006486E+0	-2.064662E-1	1.284656E+2	-2.095192E+1
9.271200E-1	0.000000E+0	7.221782E+0	-1.025472E-1	1.295138E+2	-2.093586E+1
9.305200E-1	0.000000E+0	7.612081E+0	-9.889750E-3	1.300229E+2	-2.104424E+1
9.342600E-1	0.000000E+0	8.114734E+0	5.723584E-1	1.300642E+2	-2.108258E+1
9.383500E-1	0.000000E+0	8.663450E+0	1.576405E-1	1.305754E+2	-2.102591E+1
9.417800E-1	0.000000E+0	9.073026E+0	4.800979E-4	1.311402E+2	-2.091993E+1
