Measurement started: 12:23:27.850 29.05.2019
ended: 12:37:38.787 29.05.2019
Measurement Current was 2.000E-6A
Field [T]	Gate [V]	LI#1(Rxx) [Ohm]	Phase#1 [°]	LI#2(Rxy) [Ohm]	Phase#2 [°]	
2.650000E-2	0.000000E+0	8.044505E+0	-2.023158E-1	2.756332E+0	8.858445E+1
2.842000E-2	0.000000E+0	8.069572E+0	-7.094952E-1	2.963186E+0	8.898794E+1
3.064000E-2	0.000000E+0	8.027598E+0	-4.949685E-1	3.240264E+0	8.902820E+1
3.258000E-2	0.000000E+0	8.019207E+0	-2.167301E-1	3.513097E+0	8.885173E+1
3.478000E-2	0.000000E+0	8.058291E+0	8.518839E-2	3.792837E+0	8.865927E+1
3.697000E-2	0.000000E+0	8.063701E+0	-1.853236E-1	4.035196E+0	8.838271E+1
3.947000E-2	0.000000E+0	8.079759E+0	-2.026874E-1	4.360603E+0	8.861756E+1
4.195000E-2	0.000000E+0	8.004902E+0	-4.428608E-1	4.657068E+0	8.895584E+1
4.414000E-2	0.000000E+0	8.020865E+0	-2.284384E-1	4.968011E+0	8.878522E+1
4.657000E-2	0.000000E+0	8.002669E+0	-2.295641E-1	5.276742E+0	8.876860E+1
4.891000E-2	0.000000E+0	8.051935E+0	-3.118596E-1	5.577617E+0	8.846455E+1
5.128000E-2	0.000000E+0	8.061420E+0	-1.135677E-1	5.883746E+0	8.881379E+1
5.366000E-2	0.000000E+0	8.081712E+0	-6.527571E-1	6.190033E+0	8.882720E+1
5.631000E-2	0.000000E+0	8.027701E+0	-4.573341E-1	6.541633E+0	8.911654E+1
5.876000E-2	0.000000E+0	8.026436E+0	-3.841238E-1	6.869960E+0	8.896170E+1
6.115000E-2	0.000000E+0	8.043060E+0	2.419664E-1	7.229555E+0	8.897467E+1
6.383000E-2	0.000000E+0	8.040162E+0	-1.515847E-1	7.545882E+0	8.901072E+1
6.618000E-2	0.000000E+0	8.062260E+0	-2.954959E-1	7.913616E+0	8.874192E+1
6.875000E-2	0.000000E+0	8.003905E+0	-3.938713E-1	8.219738E+0	8.888817E+1
7.193000E-2	0.000000E+0	8.036323E+0	-3.443397E-1	8.570198E+0	8.892328E+1
7.408000E-2	0.000000E+0	8.001302E+0	-1.258381E-1	9.010673E+0	8.866194E+1
7.703000E-2	0.000000E+0	8.051049E+0	-2.306769E-1	9.373585E+0	8.865566E+1
7.996000E-2	0.000000E+0	8.043705E+0	-3.158331E-1	9.726422E+0	8.875455E+1
8.218000E-2	0.000000E+0	8.017544E+0	-5.739120E-1	1.010539E+1	8.874704E+1
9.000000E-2	0.000000E+0	8.041679E+0	-4.055486E-2	1.123444E+1	8.880041E+1
9.295000E-2	0.000000E+0	8.032825E+0	-3.295531E-1	1.159195E+1	8.868226E+1
9.565000E-2	0.000000E+0	8.029865E+0	-2.564822E-1	1.196967E+1	8.881697E+1
9.805000E-2	0.000000E+0	7.988389E+0	-1.600838E-1	1.231638E+1	8.877223E+1
1.007800E-1	0.000000E+0	8.031036E+0	-5.723075E-2	1.277846E+1	8.873986E+1
1.036300E-1	0.000000E+0	8.040795E+0	-8.090244E-2	1.310198E+1	8.879443E+1
1.062500E-1	0.000000E+0	8.052176E+0	-3.395286E-1	1.349224E+1	8.864722E+1
1.086800E-1	0.000000E+0	7.980598E+0	-2.758654E-1	1.385224E+1	8.883871E+1
1.115500E-1	0.000000E+0	7.983304E+0	-2.929124E-1	1.423237E+1	8.867896E+1
1.136000E-1	0.000000E+0	8.019028E+0	-9.060731E-2	1.460920E+1	8.880711E+1
1.162000E-1	0.000000E+0	8.043552E+0	-4.861719E-1	1.495127E+1	8.877002E+1
1.186000E-1	0.000000E+0	8.016485E+0	-2.691168E-1	1.539594E+1	8.881923E+1
1.214500E-1	0.000000E+0	7.996882E+0	-3.972815E-1	1.572682E+1	8.877235E+1
1.238700E-1	0.000000E+0	8.004619E+0	-1.214002E-2	1.606927E+1	8.881037E+1
1.262200E-1	0.000000E+0	8.004851E+0	1.154204E-1	1.640157E+1	8.872901E+1
1.286700E-1	0.000000E+0	8.061076E+0	-1.348019E-1	1.677368E+1	8.876130E+1
1.311100E-1	0.000000E+0	8.003435E+0	-5.790951E-1	1.711688E+1	8.885182E+1
1.335100E-1	0.000000E+0	7.998190E+0	-3.599749E-1	1.748571E+1	8.882943E+1
1.358300E-1	0.000000E+0	8.003221E+0	-8.897519E-4	1.782471E+1	8.882555E+1
1.381300E-1	0.000000E+0	8.043237E+0	-6.200224E-2	1.814848E+1	8.880584E+1
1.404500E-1	0.000000E+0	8.024183E+0	-2.769179E-1	1.851354E+1	8.880855E+1
1.428300E-1	0.000000E+0	8.026018E+0	-5.405180E-1	1.885987E+1	8.876529E+1
1.450500E-1	0.000000E+0	7.966761E+0	-2.990071E-1	1.923605E+1	8.877341E+1
1.476500E-1	0.000000E+0	7.960918E+0	-6.582740E-2	1.957019E+1	8.875899E+1
1.498400E-1	0.000000E+0	8.020327E+0	9.210234E-2	1.990181E+1	8.876736E+1
1.520900E-1	0.000000E+0	8.028328E+0	-1.006143E-1	2.024528E+1	8.882252E+1
1.541800E-1	0.000000E+0	8.050718E+0	-2.858610E-1	2.056633E+1	8.877828E+1
1.565300E-1	0.000000E+0	7.984923E+0	-3.310056E-1	2.086806E+1	8.882540E+1
1.586800E-1	0.000000E+0	7.983477E+0	-1.914317E-1	2.121696E+1	8.876195E+1
1.608000E-1	0.000000E+0	7.972453E+0	-2.473559E-2	2.152492E+1	8.869728E+1
1.628900E-1	0.000000E+0	8.008562E+0	-1.978901E-1	2.179823E+1	8.876252E+1
1.649300E-1	0.000000E+0	8.024946E+0	-1.047277E-1	2.212116E+1	8.878547E+1
1.670300E-1	0.000000E+0	8.006905E+0	-4.539497E-1	2.243586E+1	8.872430E+1
1.693000E-1	0.000000E+0	7.983552E+0	-2.589476E-1	2.277925E+1	8.872333E+1
1.715500E-1	0.000000E+0	7.962705E+0	-3.032851E-1	2.313991E+1	8.870748E+1
1.736900E-1	0.000000E+0	8.030310E+0	1.371577E-1	2.344214E+1	8.868731E+1
1.757900E-1	0.000000E+0	8.023765E+0	-2.227394E-1	2.373022E+1	8.879273E+1
1.777600E-1	0.000000E+0	8.016598E+0	-3.973545E-1	2.404408E+1	8.879571E+1
1.798800E-1	0.000000E+0	7.964137E+0	-4.264967E-1	2.433894E+1	8.877019E+1
1.818200E-1	0.000000E+0	8.003973E+0	-2.051491E-1	2.466448E+1	8.875879E+1
1.839600E-1	0.000000E+0	8.021106E+0	1.547089E-1	2.494812E+1	8.881416E+1
1.857600E-1	0.000000E+0	8.028215E+0	-1.046951E-1	2.523020E+1	8.871261E+1
1.877000E-1	0.000000E+0	8.023582E+0	-3.373487E-1	2.552598E+1	8.877503E+1
1.899700E-1	0.000000E+0	7.975343E+0	-4.814438E-1	2.577785E+1	8.877506E+1
1.917100E-1	0.000000E+0	7.991527E+0	-2.289020E-1	2.609865E+1	8.878035E+1
1.936300E-1	0.000000E+0	7.969768E+0	-2.640287E-1	2.636445E+1	8.876447E+1
1.958000E-1	0.000000E+0	8.043049E+0	-1.534388E-1	2.670907E+1	8.878878E+1
1.977400E-1	0.000000E+0	8.039906E+0	-4.188719E-1	2.697887E+1	8.877633E+1
1.997600E-1	0.000000E+0	8.030306E+0	-3.961075E-1	2.733512E+1	8.879653E+1
2.018100E-1	0.000000E+0	7.954439E+0	-2.724795E-1	2.762008E+1	8.879041E+1
2.038800E-1	0.000000E+0	7.991578E+0	-1.272115E-1	2.790092E+1	8.874830E+1
2.057700E-1	0.000000E+0	7.993322E+0	1.111423E-1	2.815050E+1	8.873707E+1
2.075600E-1	0.000000E+0	8.041396E+0	-3.193168E-1	2.842238E+1	8.871767E+1
2.094600E-1	0.000000E+0	7.997782E+0	-4.310542E-1	2.869914E+1	8.873171E+1
2.113200E-1	0.000000E+0	7.986527E+0	-5.152939E-1	2.897842E+1	8.876749E+1
2.134700E-1	0.000000E+0	7.988530E+0	1.090695E-1	2.928535E+1	8.873970E+1
2.152400E-1	0.000000E+0	8.009299E+0	2.692923E-2	2.957516E+1	8.872399E+1
2.173300E-1	0.000000E+0	8.043867E+0	3.090587E-2	2.979496E+1	8.875381E+1
2.193000E-1	0.000000E+0	8.029511E+0	-3.188633E-1	3.007704E+1	8.880711E+1
2.210700E-1	0.000000E+0	8.041835E+0	-3.616892E-1	3.037336E+1	8.879688E+1
2.229100E-1	0.000000E+0	7.970665E+0	-3.532959E-1	3.065748E+1	8.878373E+1
2.249500E-1	0.000000E+0	8.008545E+0	-9.305693E-2	3.092627E+1	8.874750E+1
2.267200E-1	0.000000E+0	8.011139E+0	1.913668E-1	3.117391E+1	8.879738E+1
2.285400E-1	0.000000E+0	8.079099E+0	-2.295450E-1	3.144286E+1	8.873018E+1
2.304000E-1	0.000000E+0	8.047681E+0	-1.932052E-1	3.173643E+1	8.883404E+1
2.323700E-1	0.000000E+0	8.031453E+0	-4.433488E-1	3.204179E+1	8.875376E+1
2.346200E-1	0.000000E+0	7.990122E+0	1.973917E-2	3.230160E+1	8.874423E+1
2.364400E-1	0.000000E+0	8.000438E+0	-6.287967E-2	3.255477E+1	8.875803E+1
2.382000E-1	0.000000E+0	8.051032E+0	-1.042882E-1	3.283092E+1	8.875477E+1
2.401000E-1	0.000000E+0	8.028944E+0	-4.391565E-1	3.311551E+1	8.874894E+1
2.422700E-1	0.000000E+0	8.001741E+0	-2.008161E-1	3.343315E+1	8.872569E+1
2.440800E-1	0.000000E+0	7.986905E+0	-1.433626E-1	3.367893E+1	8.874385E+1
2.459800E-1	0.000000E+0	8.061756E+0	-3.781889E-2	3.395769E+1	8.873948E+1
2.479700E-1	0.000000E+0	8.059408E+0	-2.364592E-1	3.423717E+1	8.877582E+1
2.498900E-1	0.000000E+0	8.065882E+0	-5.176539E-1	3.450325E+1	8.873370E+1
2.518100E-1	0.000000E+0	8.001403E+0	-3.214671E-1	3.477687E+1	8.876882E+1
2.538500E-1	0.000000E+0	8.059571E+0	-1.348326E-1	3.508416E+1	8.875163E+1
2.558700E-1	0.000000E+0	8.044738E+0	1.680200E-1	3.531589E+1	8.879661E+1
2.578400E-1	0.000000E+0	8.082185E+0	-3.101237E-1	3.558486E+1	8.881503E+1
2.597600E-1	0.000000E+0	8.055038E+0	-4.685074E-1	3.594107E+1	8.883728E+1
2.619500E-1	0.000000E+0	8.025550E+0	-5.179372E-1	3.621145E+1	8.875794E+1
2.638200E-1	0.000000E+0	8.022607E+0	3.268254E-2	3.648378E+1	8.875228E+1
2.657600E-1	0.000000E+0	8.062508E+0	-5.090045E-2	3.673296E+1	8.877442E+1
2.676800E-1	0.000000E+0	8.128015E+0	2.130154E-2	3.703862E+1	8.877530E+1
2.697300E-1	0.000000E+0	8.082959E+0	-5.514723E-1	3.728806E+1	8.878065E+1
2.716200E-1	0.000000E+0	8.078858E+0	-3.731702E-1	3.757221E+1	8.874690E+1
2.736900E-1	0.000000E+0	8.005160E+0	-2.159351E-1	3.787977E+1	8.872663E+1
2.757800E-1	0.000000E+0	8.081861E+0	-1.294976E-1	3.815307E+1	8.873645E+1
2.777500E-1	0.000000E+0	8.098427E+0	-1.192396E-1	3.841569E+1	8.875509E+1
2.796700E-1	0.000000E+0	8.136569E+0	-3.683445E-1	3.871079E+1	8.876034E+1
2.818900E-1	0.000000E+0	8.085407E+0	-3.735223E-1	3.897806E+1	8.877124E+1
2.837100E-1	0.000000E+0	8.067096E+0	-2.755890E-1	3.928656E+1	8.871589E+1
2.856000E-1	0.000000E+0	8.105731E+0	-2.563932E-2	3.953445E+1	8.875520E+1
2.876200E-1	0.000000E+0	8.137850E+0	-4.002541E-1	3.978487E+1	8.874342E+1
2.895400E-1	0.000000E+0	8.127490E+0	-3.823240E-1	4.010331E+1	8.876645E+1
2.919100E-1	0.000000E+0	8.067190E+0	-4.020654E-1	4.045028E+1	8.878350E+1
2.940300E-1	0.000000E+0	8.102951E+0	2.985678E-2	4.073236E+1	8.879368E+1
2.960000E-1	0.000000E+0	8.113539E+0	-7.858466E-2	4.097966E+1	8.879294E+1
2.982200E-1	0.000000E+0	8.154695E+0	-3.103842E-1	4.134908E+1	8.879225E+1
3.003700E-1	0.000000E+0	8.114285E+0	-4.243311E-1	4.161680E+1	8.876152E+1
3.022300E-1	0.000000E+0	8.096688E+0	-1.419654E-2	4.193815E+1	8.873485E+1
3.044000E-1	0.000000E+0	8.104542E+0	2.120066E-1	4.219529E+1	8.877946E+1
3.066000E-1	0.000000E+0	8.187110E+0	-6.850683E-2	4.241833E+1	8.878388E+1
3.083900E-1	0.000000E+0	8.146436E+0	-3.727534E-1	4.271676E+1	8.877600E+1
3.103600E-1	0.000000E+0	8.143916E+0	-5.635283E-1	4.304850E+1	8.871828E+1
3.124300E-1	0.000000E+0	8.118212E+0	-2.331622E-1	4.333760E+1	8.874022E+1
3.145500E-1	0.000000E+0	8.163217E+0	-9.956859E-3	4.364526E+1	8.873740E+1
3.169500E-1	0.000000E+0	8.168081E+0	-8.175638E-2	4.393963E+1	8.876408E+1
3.192700E-1	0.000000E+0	8.162419E+0	-6.361774E-1	4.423721E+1	8.876673E+1
3.209900E-1	0.000000E+0	8.129524E+0	-4.479281E-1	4.454313E+1	8.876168E+1
3.230300E-1	0.000000E+0	8.113823E+0	-3.251772E-1	4.481434E+1	8.874042E+1
3.277500E-1	0.000000E+0	8.207300E+0	-3.540354E-1	3.714884E+1	1.564786E+1
3.299200E-1	0.000000E+0	8.158146E+0	-3.605106E-1	4.464340E+1	1.621818E+0
3.319900E-1	0.000000E+0	8.144604E+0	-4.270751E-1	4.601309E+1	1.359516E-1
3.341800E-1	0.000000E+0	8.154755E+0	-4.909449E-2	4.641238E+1	4.043060E-2
3.364800E-1	0.000000E+0	8.166591E+0	4.012370E-3	4.669973E+1	2.935370E-2
3.386000E-1	0.000000E+0	8.215737E+0	-3.888116E-2	4.703260E+1	1.549173E-2
3.406500E-1	0.000000E+0	8.219616E+0	-4.281939E-1	4.731366E+1	4.079570E-2
3.427400E-1	0.000000E+0	8.229616E+0	-5.249461E-1	4.765608E+1	-3.088462E-2
3.446800E-1	0.000000E+0	8.178861E+0	-4.040043E-1	4.796868E+1	-2.983269E-3
3.467300E-1	0.000000E+0	8.204389E+0	-3.762079E-1	4.823478E+1	4.157751E-3
3.489000E-1	0.000000E+0	8.182702E+0	6.434315E-2	4.853588E+1	1.677426E-2
3.514000E-1	0.000000E+0	8.227942E+0	-3.236008E-1	4.882890E+1	3.298542E-2
3.534200E-1	0.000000E+0	8.219113E+0	-4.030251E-1	4.914931E+1	5.803667E-2
3.554600E-1	0.000000E+0	8.217365E+0	-7.003096E-1	4.948765E+1	3.450238E-2
3.574000E-1	0.000000E+0	8.191731E+0	-5.079455E-1	4.980468E+1	2.452492E-2
3.596800E-1	0.000000E+0	8.180649E+0	-4.397239E-1	5.011946E+1	-2.255928E-2
3.618700E-1	0.000000E+0	8.195871E+0	1.166737E-1	5.038971E+1	-6.557607E-3
3.641700E-1	0.000000E+0	8.259635E+0	-3.094235E-2	5.070708E+1	3.164691E-2
3.665200E-1	0.000000E+0	8.277520E+0	-1.374754E-1	5.103475E+1	2.702228E-2
3.685600E-1	0.000000E+0	8.243930E+0	-7.913154E-1	5.132285E+1	2.546616E-2
3.706300E-1	0.000000E+0	8.216958E+0	-6.199595E-1	5.162987E+1	1.823685E-2
3.726500E-1	0.000000E+0	8.175866E+0	-4.379837E-1	5.190660E+1	9.226694E-3
3.748400E-1	0.000000E+0	8.222746E+0	-7.875802E-3	5.222641E+1	-5.679441E-4
3.770700E-1	0.000000E+0	8.252558E+0	9.811534E-2	5.252930E+1	2.565043E-2
3.789300E-1	0.000000E+0	8.319001E+0	-1.986296E-1	5.285694E+1	2.630510E-2
3.810500E-1	0.000000E+0	8.244468E+0	-4.735697E-1	5.317807E+1	2.484301E-2
3.836800E-1	0.000000E+0	8.241534E+0	-6.575714E-1	5.347408E+1	2.771456E-2
3.853700E-1	0.000000E+0	8.213232E+0	-3.459905E-1	5.378082E+1	3.515934E-2
3.875100E-1	0.000000E+0	8.266251E+0	1.285807E-2	5.404811E+1	-1.485008E-2
3.899600E-1	0.000000E+0	8.277475E+0	3.032085E-1	5.431555E+1	8.633794E-3
3.916000E-1	0.000000E+0	8.307098E+0	-1.918036E-1	5.464482E+1	4.042892E-2
3.936700E-1	0.000000E+0	8.282272E+0	-5.636590E-1	5.497740E+1	2.836784E-2
3.957900E-1	0.000000E+0	8.248797E+0	-7.818148E-1	5.532345E+1	1.006890E-2
3.981600E-1	0.000000E+0	8.253302E+0	-1.667649E-1	5.563829E+1	2.840766E-3
4.002300E-1	0.000000E+0	8.291431E+0	-3.037865E-3	5.584306E+1	5.789116E-3
4.023800E-1	0.000000E+0	8.337420E+0	7.830039E-2	5.620709E+1	5.024111E-2
4.045800E-1	0.000000E+0	8.317852E+0	-4.316134E-1	5.649309E+1	6.849288E-2
4.067200E-1	0.000000E+0	8.315713E+0	-4.676619E-1	5.686842E+1	1.149249E-2
4.088200E-1	0.000000E+0	8.243888E+0	-3.366935E-1	5.711609E+1	5.604073E-3
4.107100E-1	0.000000E+0	8.282759E+0	-5.419801E-2	5.744744E+1	-1.704122E-2
4.129000E-1	0.000000E+0	8.281508E+0	1.405490E-1	5.768278E+1	4.165846E-2
4.152300E-1	0.000000E+0	8.348460E+0	-1.044511E-1	5.800895E+1	2.005768E-3
4.168900E-1	0.000000E+0	8.312905E+0	-3.660644E-1	5.830516E+1	2.677237E-2
4.189400E-1	0.000000E+0	8.301628E+0	-4.965242E-1	5.861656E+1	2.749601E-3
4.209000E-1	0.000000E+0	8.292010E+0	-1.486117E-1	5.894343E+1	6.796000E-3
4.231300E-1	0.000000E+0	8.302801E+0	-2.094324E-1	5.922588E+1	-6.201210E-3
4.254700E-1	0.000000E+0	8.379014E+0	1.240983E-1	5.951176E+1	3.030664E-2
4.275400E-1	0.000000E+0	8.416499E+0	-3.810954E-1	5.981164E+1	3.264726E-2
4.294100E-1	0.000000E+0	8.390923E+0	-5.309738E-1	6.013606E+1	3.217638E-2
4.313800E-1	0.000000E+0	8.313375E+0	-5.239594E-1	6.044553E+1	2.127035E-2
4.377400E-1	0.000000E+0	8.408077E+0	-1.361317E-1	6.132730E+1	1.626096E-2
4.399100E-1	0.000000E+0	8.407199E+0	-5.782844E-1	6.162934E+1	1.282153E-2
4.418500E-1	0.000000E+0	8.403361E+0	-7.851540E-1	6.190989E+1	5.690967E-3
4.438500E-1	0.000000E+0	8.294381E+0	-3.802209E-1	6.221179E+1	1.554067E-2
4.460200E-1	0.000000E+0	8.326949E+0	3.938461E-2	6.254071E+1	1.134936E-2
4.483100E-1	0.000000E+0	8.375778E+0	6.286935E-2	6.282453E+1	1.254626E-2
4.503300E-1	0.000000E+0	8.445528E+0	-2.654687E-1	6.313002E+1	2.518166E-2
4.523000E-1	0.000000E+0	8.411759E+0	-4.117045E-1	6.344471E+1	3.618757E-2
4.542700E-1	0.000000E+0	8.331202E+0	-6.754179E-1	6.374253E+1	1.827404E-2
4.561900E-1	0.000000E+0	8.320263E+0	-8.906002E-2	6.403665E+1	-1.553551E-3
4.583600E-1	0.000000E+0	8.351667E+0	-6.439505E-2	6.435306E+1	1.047867E-2
4.607300E-1	0.000000E+0	8.452826E+0	-1.079926E-1	6.463643E+1	1.165410E-2
4.626700E-1	0.000000E+0	8.446292E+0	-5.092172E-1	6.494040E+1	1.827980E-2
4.646700E-1	0.000000E+0	8.415378E+0	-4.988151E-1	6.525034E+1	1.363580E-2
4.667600E-1	0.000000E+0	8.393330E+0	-6.112155E-1	6.555638E+1	9.346888E-3
4.690600E-1	0.000000E+0	8.436762E+0	-1.302202E-1	6.581290E+1	1.336937E-2
4.710300E-1	0.000000E+0	8.457545E+0	6.584872E-3	6.611951E+1	7.276898E-3
4.730200E-1	0.000000E+0	8.470484E+0	-3.179781E-1	6.641813E+1	1.165628E-2
4.749900E-1	0.000000E+0	8.375832E+0	-5.305289E-1	6.669519E+1	3.613765E-2
4.770900E-1	0.000000E+0	8.336952E+0	-6.881789E-1	6.702748E+1	1.911865E-2
4.794100E-1	0.000000E+0	8.334141E+0	-1.140974E-1	6.730488E+1	9.211329E-3
4.813500E-1	0.000000E+0	8.424181E+0	6.794802E-2	6.756078E+1	1.153890E-2
4.833500E-1	0.000000E+0	8.494787E+0	-1.022916E-1	6.787496E+1	3.709544E-2
4.852600E-1	0.000000E+0	8.485016E+0	-6.902578E-1	6.819584E+1	4.247989E-2
4.873100E-1	0.000000E+0	8.444988E+0	-6.291846E-1	6.847463E+1	3.452055E-2
4.893800E-1	0.000000E+0	8.445210E+0	-2.045292E-1	6.877134E+1	-3.625186E-3
4.915000E-1	0.000000E+0	8.512664E+0	1.249362E-1	6.907490E+1	-2.849631E-2
4.936700E-1	0.000000E+0	8.487412E+0	1.844228E-2	6.933963E+1	9.302181E-3
4.956400E-1	0.000000E+0	8.540342E+0	-3.673184E-1	6.966529E+1	1.873389E-2
4.976100E-1	0.000000E+0	8.456858E+0	-5.870339E-1	6.993363E+1	3.550382E-2
4.996700E-1	0.000000E+0	8.401455E+0	-5.568165E-1	7.030543E+1	-8.102467E-3
5.018500E-1	0.000000E+0	8.384055E+0	6.860914E-2	7.055975E+1	9.121005E-3
5.037900E-1	0.000000E+0	8.461258E+0	1.721186E-1	7.084595E+1	7.545716E-3
5.059100E-1	0.000000E+0	8.514712E+0	1.427278E-1	7.114326E+1	2.751074E-2
5.078000E-1	0.000000E+0	8.511534E+0	-5.245379E-1	7.142475E+1	4.217866E-2
5.099700E-1	0.000000E+0	8.455794E+0	-4.285613E-1	7.178950E+1	2.916115E-2
5.120900E-1	0.000000E+0	8.425460E+0	-1.321783E-1	7.202494E+1	-7.323611E-3
5.140900E-1	0.000000E+0	8.552200E+0	1.390171E-1	7.232532E+1	-5.712236E-3
5.162600E-1	0.000000E+0	8.585834E+0	-1.158852E-1	7.260332E+1	5.675203E-3
5.182000E-1	0.000000E+0	8.629590E+0	-6.342014E-1	7.295991E+1	1.156311E-2
5.204700E-1	0.000000E+0	8.577492E+0	-7.878306E-1	7.322907E+1	3.610802E-2
5.223600E-1	0.000000E+0	8.541924E+0	-3.946156E-1	7.349815E+1	1.781420E-2
5.243300E-1	0.000000E+0	8.452198E+0	3.258670E-1	7.378154E+1	2.004306E-3
5.264500E-1	0.000000E+0	8.516756E+0	-2.098398E-2	7.413056E+1	8.343168E-3
5.287500E-1	0.000000E+0	8.521067E+0	-5.305810E-2	7.444608E+1	4.541628E-2
5.306900E-1	0.000000E+0	8.445936E+0	-7.229573E-1	7.474738E+1	3.918468E-2
5.326900E-1	0.000000E+0	8.386925E+0	-6.955798E-1	7.507520E+1	3.854730E-2
5.345500E-1	0.000000E+0	8.347998E+0	-5.328420E-1	7.530125E+1	8.328281E-3
5.365500E-1	0.000000E+0	8.433550E+0	3.271000E-1	7.557398E+1	-2.780049E-3
5.387400E-1	0.000000E+0	8.476792E+0	1.675351E-1	7.583071E+1	2.245349E-2
5.406400E-1	0.000000E+0	8.626443E+0	-4.533582E-1	7.615806E+1	3.369862E-2
5.425800E-1	0.000000E+0	8.618069E+0	-6.093301E-1	7.643009E+1	1.647086E-2
5.446000E-1	0.000000E+0	8.533095E+0	-7.688444E-1	7.675179E+1	-2.134179E-2
5.465900E-1	0.000000E+0	8.502179E+0	-1.279620E-2	7.702640E+1	2.311096E-2
5.486900E-1	0.000000E+0	8.587126E+0	2.839354E-1	7.729755E+1	-1.679460E-2
5.509300E-1	0.000000E+0	8.678677E+0	1.927980E-1	7.760889E+1	1.020423E-2
5.529300E-1	0.000000E+0	8.628267E+0	-3.385752E-1	7.790553E+1	6.748161E-3
5.549000E-1	0.000000E+0	8.579176E+0	-7.098099E-1	7.824383E+1	8.743761E-3
5.568400E-1	0.000000E+0	8.486622E+0	-5.588971E-1	7.850837E+1	3.573284E-2
5.588600E-1	0.000000E+0	8.453092E+0	-5.518805E-2	7.875475E+1	6.795016E-4
5.610600E-1	0.000000E+0	8.466436E+0	-3.087579E-3	7.913707E+1	2.657093E-3
5.632800E-1	0.000000E+0	8.518678E+0	-3.350632E-1	7.944074E+1	2.992177E-2
5.653000E-1	0.000000E+0	8.502983E+0	-8.736204E-1	7.972453E+1	3.460645E-2
5.672900E-1	0.000000E+0	8.445834E+0	-1.122805E+0	8.000144E+1	3.829335E-2
5.693100E-1	0.000000E+0	8.397621E+0	-5.843482E-1	8.028831E+1	3.312100E-2
5.714500E-1	0.000000E+0	8.474577E+0	-1.424325E-1	8.056831E+1	1.840408E-2
5.737500E-1	0.000000E+0	8.612560E+0	2.886370E-1	8.092433E+1	6.639064E-2
5.756900E-1	0.000000E+0	8.712682E+0	-2.528917E-1	8.115862E+1	2.008144E-2
5.777400E-1	0.000000E+0	8.737162E+0	-5.382665E-1	8.148988E+1	-3.062699E-2
5.798800E-1	0.000000E+0	8.676603E+0	-6.444103E-1	8.177804E+1	-1.485864E-3
5.816500E-1	0.000000E+0	8.658458E+0	-5.429467E-1	8.207572E+1	1.260329E-3
